d_lt	d_runway	d_myear	d_den	d_period	total
L	18C	1988	D	S	1082.00000000
L	18C	1988	E	L	6225.00000000
L	18C	1988	E	N	51.00000000
L	18C	1988	E	O	446.00000000
L	18C	1988	E	S	303.00000000
L	18C	1988	N	N	349.00000000
L	18C	1988	N	O	217.00000000
L	18C	1989	D	D	2190.00000000
L	18C	1989	D	L	25916.00000000
L	18C	1989	D	O	680.00000000
L	18C	1989	D	S	951.00000000
L	18C	1989	E	L	6515.00000000
L	18C	1989	E	N	32.00000000
L	18C	1989	E	O	427.00000000
L	18C	1989	E	S	386.00000000
L	18C	1989	N	N	300.00000000
L	18C	1989	N	O	297.00000000
L	18C	1990	D	D	2042.00000000
L	18C	1990	D	L	26020.00000000
L	18C	1990	D	O	789.00000000
L	18C	1990	D	S	1063.00000000
L	18C	1990	E	L	6390.00000000
L	18C	1990	E	N	52.00000000
L	18C	1990	E	O	456.00000000
L	18C	1990	E	S	296.00000000
L	18C	1990	N	N	342.00000000
L	18C	1990	N	O	270.00000000
L	18C	1991	D	D	2118.00000000
L	18C	1991	D	L	26733.00000000
L	18C	1991	D	O	660.00000000
L	18C	1991	D	S	938.00000000
L	18C	1991	E	L	6380.00000000
L	18C	1991	E	N	38.00000000
L	18C	1991	E	O	357.00000000
L	18C	1991	E	S	293.00000000
L	18C	1991	N	N	339.00000000
L	18C	1991	N	O	196.00000000
L	18C	1992	D	D	2220.00000000
L	18C	1992	D	L	27260.00000000
L	18C	1992	D	O	744.00000000
L	18C	1992	D	S	1037.00000000
L	18C	1992	E	L	6338.00000000
L	18C	1992	E	N	82.00000000
L	18C	1992	E	O	541.00000000
L	18C	1992	E	S	463.00000000
L	18C	1992	N	N	303.00000000
L	18C	1992	N	O	214.00000000
L	18C	1993	D	D	2114.00000000
L	18C	1993	D	L	25683.00000000
L	18C	1993	D	O	618.00000000
L	18C	1993	D	S	927.00000000
L	18C	1993	E	L	5605.00000000
L	18C	1993	E	N	60.00000000
L	18C	1993	E	O	526.00000000
L	18C	1993	E	S	355.00000000
L	18C	1993	N	N	364.00000000
L	18C	1993	N	O	302.00000000
L	18C	1994	D	D	2220.00000000
L	18C	1994	D	L	26243.00000000
L	18C	1994	D	O	701.00000000
L	18C	1994	D	S	1003.00000000
L	18C	1994	E	L	6051.00000000
L	18C	1994	E	N	87.00000000
L	18C	1994	E	O	506.00000000
L	18C	1994	E	S	246.00000000
L	18C	1994	N	N	485.00000000
L	18C	1994	N	O	237.00000000
L	18C	1995	D	D	1738.00000000
L	18C	1995	D	L	22827.00000000
L	18C	1995	D	O	726.00000000
L	18C	1995	D	S	848.00000000
L	18C	1995	E	L	5669.00000000
L	18C	1995	E	N	71.00000000
L	18C	1995	E	O	448.00000000
L	18C	1995	E	S	274.00000000
L	18C	1995	N	N	297.00000000
L	18C	1995	N	O	219.00000000
L	18C	1996	D	D	2088.00000000
L	18C	1996	D	L	25149.00000000
L	18C	1996	D	O	827.00000000
L	18C	1996	D	S	888.00000000
L	18C	1996	E	L	5584.00000000
L	18C	1996	E	N	72.00000000
L	18C	1996	E	O	399.00000000
L	18C	1996	E	S	263.00000000
L	18C	1996	N	N	308.00000000
L	18C	1996	N	O	252.00000000
L	18C	1997	D	D	2155.00000000
L	18C	1997	D	L	27149.00000000
L	18C	1997	D	O	637.00000000
L	18C	1997	D	S	1069.00000000
L	18C	1997	E	L	6095.00000000
L	18C	1997	E	N	54.00000000
L	18C	1997	E	O	449.00000000
L	18C	1997	E	S	317.00000000
L	18C	1997	N	N	246.00000000
L	18C	1997	N	O	291.00000000
L	18C	1998	D	D	2413.00000000
L	18C	1998	D	L	29332.00000000
L	18C	1998	D	O	672.00000000
L	18C	1998	D	S	1126.00000000
L	18C	1998	E	L	6961.00000000
L	18C	1998	E	N	83.00000000
L	18C	1998	E	O	543.00000000
L	18C	1998	E	S	319.00000000
L	18C	1998	N	N	502.00000000
L	18C	1998	N	O	298.00000000
L	18C	1999	D	D	2262.00000000
L	18C	1999	D	L	28144.00000000
L	18C	1999	D	O	703.00000000
L	18C	1999	D	S	1163.00000000
L	18C	1999	E	L	6745.00000000
L	18C	1999	E	N	104.00000000
L	18C	1999	E	O	472.00000000
L	18C	1999	E	S	294.00000000
L	18C	1999	N	N	435.00000000
L	18C	1999	N	O	226.00000000
L	18C	2000	D	D	2431.00000000
L	18C	2000	D	L	30274.00000000
L	18C	2000	D	O	803.00000000
L	18C	2000	D	S	1292.00000000
L	18C	2000	E	L	7194.00000000
L	18C	2000	E	N	61.00000000
L	18C	2000	E	O	631.00000000
L	18C	2000	E	S	341.00000000
L	18C	2000	N	N	467.00000000
L	18C	2000	N	O	267.00000000
L	18C	2001	D	D	2253.00000000
L	18C	2001	D	L	27212.00000000
L	18C	2001	D	O	594.00000000
L	18C	2001	D	S	1007.00000000
L	18C	2001	E	L	6184.00000000
L	18C	2001	E	N	40.00000000
L	18C	2001	E	O	540.00000000
L	18C	2001	E	S	336.00000000
L	18C	2001	N	N	381.00000000
L	18C	2001	N	O	328.00000000
L	18C	2002	D	D	2297.00000000
L	18C	2002	D	L	28076.00000000
L	18C	2002	D	O	725.00000000
L	18C	2002	D	S	1231.00000000
L	18C	2002	E	L	6464.00000000
L	18C	2002	E	N	52.00000000
L	18C	2002	E	O	592.00000000
L	18C	2002	E	S	342.00000000
L	18C	2002	N	N	436.00000000
L	18C	2002	N	O	283.00000000
L	18C	2003	D	D	2210.00000000
L	18C	2003	D	L	27105.00000000
L	18C	2003	D	O	592.00000000
L	18C	2003	D	S	1070.00000000
L	18C	2003	E	L	5782.00000000
L	18C	2003	E	N	37.00000000
L	18C	2003	E	O	489.00000000
L	18C	2003	E	S	229.00000000
L	18C	2003	N	N	390.00000000
L	18C	2003	N	O	270.00000000
L	18C	2004	D	D	2304.00000000
L	18C	2004	D	L	27759.00000000
L	18C	2004	D	O	596.00000000
L	18C	2004	D	S	999.00000000
L	18C	2004	E	L	6092.00000000
L	18C	2004	E	N	59.00000000
L	18C	2004	E	O	593.00000000
L	18C	2004	E	S	279.00000000
L	18C	2004	N	N	378.00000000
L	18C	2004	N	O	219.00000000
L	18C	2005	D	D	2194.00000000
L	18C	2005	D	L	26890.00000000
L	18C	2005	D	O	564.00000000
L	18C	2005	D	S	996.00000000
L	18C	2005	E	L	6204.00000000
L	18C	2005	E	N	67.00000000
L	18C	2005	E	O	446.00000000
L	18C	2005	E	S	250.00000000
L	18C	2005	N	N	430.00000000
L	18C	2005	N	O	251.00000000
L	18C	2006	D	D	2393.00000000
L	18C	2006	D	L	28706.00000000
L	18C	2006	D	O	636.00000000
L	18C	2006	D	S	1239.00000000
L	18C	2006	E	L	6496.00000000
L	18C	2006	E	N	67.00000000
L	18C	2006	E	O	485.00000000
L	18C	2006	E	S	394.00000000
L	18C	2006	N	N	437.00000000
L	18C	2006	N	O	282.00000000
L	18C	2007	D	D	1972.00000000
L	18C	2007	D	L	24434.00000000
L	18C	2007	D	O	591.00000000
L	18C	2007	D	S	974.00000000
L	18C	2007	E	L	6042.00000000
L	18C	2007	E	N	70.00000000
L	18C	2007	E	O	446.00000000
L	18C	2007	E	S	256.00000000
L	18C	2007	N	N	427.00000000
L	18C	2007	N	O	204.00000000
L	18C	2008	D	D	2263.00000000
L	18C	2008	D	L	29361.00000000
L	18C	2008	D	O	695.00000000
L	18C	2008	D	S	1069.00000000
L	18C	2008	E	L	7024.00000000
L	18C	2008	E	N	77.00000000
L	18C	2008	E	O	496.00000000
L	18C	2008	E	S	321.00000000
L	18C	2008	N	N	431.00000000
L	18C	2008	N	O	257.00000000
L	18C	2009	D	D	2330.00000000
L	18C	2009	D	L	28530.00000000
L	18C	2009	D	O	581.00000000
L	18C	2009	D	S	1003.00000000
L	18C	2009	E	L	6839.00000000
L	18C	2009	E	N	29.00000000
L	18C	2009	E	O	668.00000000
L	18C	2009	E	S	507.00000000
L	18C	2009	N	N	365.00000000
L	18C	2009	N	O	397.00000000
L	18C	2010	D	D	2118.00000000
L	18C	2010	D	L	25197.00000000
L	18C	2010	D	O	663.00000000
L	18C	2010	D	S	754.00000000
L	18C	2010	E	L	5672.00000000
L	18C	2010	E	N	62.00000000
L	18C	2010	E	O	414.00000000
L	18C	2010	E	S	276.00000000
L	18C	2010	N	N	379.00000000
L	18C	2010	N	O	252.00000000
L	18C	2011	D	D	2389.00000000
L	18C	2011	D	L	28982.00000000
L	18C	2011	D	O	790.00000000
L	18C	2011	D	S	1037.00000000
L	18C	2011	E	L	6642.00000000
L	18C	2011	E	N	65.00000000
L	18C	2011	E	O	520.00000000
L	18C	2011	E	S	344.00000000
L	18C	2011	N	N	380.00000000
L	18C	2011	N	O	264.00000000
L	18C	2012	D	D	2423.00000000
L	18C	2012	D	L	30206.00000000
L	18C	2012	D	O	844.00000000
L	18C	2012	D	S	1157.00000000
L	18C	2012	E	L	6814.00000000
L	18C	2012	E	N	60.00000000
L	18C	2012	E	O	470.00000000
L	18C	2012	E	S	354.00000000
L	18C	2012	N	N	497.00000000
L	18C	2012	N	O	352.00000000
L	18C	2013	D	D	2197.00000000
L	18C	2013	D	L	24804.00000000
L	18C	2013	D	O	607.00000000
L	18C	2013	D	S	850.00000000
L	18C	2013	E	L	5668.00000000
L	18C	2013	E	N	90.00000000
L	18C	2013	E	O	481.00000000
L	18C	2013	E	S	345.00000000
L	18C	2013	N	N	428.00000000
L	18C	2013	N	O	199.00000000
L	18C	2014	D	D	2302.00000000
L	18C	2014	D	L	29618.00000000
L	18C	2014	D	O	883.00000000
L	18C	2014	D	S	1182.00000000
L	18C	2014	E	L	7118.00000000
L	18C	2014	E	N	62.00000000
L	18C	2014	E	O	484.00000000
L	18C	2014	E	S	387.00000000
L	18C	2014	N	N	417.00000000
L	18C	2014	N	O	282.00000000
L	18C	2015	D	D	2271.00000000
L	18C	2015	D	L	28804.00000000
L	18C	2015	D	O	762.00000000
L	18C	2015	D	S	1278.00000000
L	18C	2015	E	L	6876.00000000
L	18C	2015	E	N	58.00000000
L	18C	2015	E	O	448.00000000
L	18C	2015	E	S	337.00000000
L	18C	2015	N	N	366.00000000
L	18C	2015	N	O	224.00000000
L	18C	2016	D	D	2309.00000000
L	18C	2016	D	L	28167.00000000
L	18C	2016	D	O	669.00000000
L	18C	2016	D	S	1156.00000000
L	18C	2016	E	L	6470.00000000
L	18C	2016	E	N	44.00000000
L	18C	2016	E	O	558.00000000
L	18C	2016	E	S	357.00000000
L	18C	2016	N	N	402.00000000
L	18C	2016	N	O	273.00000000
L	18R	1971	D	D	3499.00000000
L	18R	1971	D	L	26568.00000000
L	18R	1971	D	O	6705.00000000
L	18R	1971	D	S	23701.00000000
L	18R	1971	E	L	5629.00000000
L	18R	1971	E	N	998.00000000
L	18R	1971	E	O	3889.00000000
L	18R	1971	E	S	7256.00000000
L	18R	1971	N	N	7966.00000000
L	18R	1971	N	O	2121.00000000
L	18R	1972	D	D	3662.00000000
L	18R	1972	D	L	28311.00000000
L	18R	1972	D	O	7162.00000000
L	18R	1972	D	S	24185.00000000
L	18R	1972	E	L	6143.00000000
L	18R	1972	E	N	1075.00000000
L	18R	1972	E	O	4194.00000000
L	18R	1972	E	S	7926.00000000
L	18R	1972	N	N	7964.00000000
L	18R	1972	N	O	2088.00000000
L	18R	1973	D	D	3428.00000000
L	18R	1973	D	L	26392.00000000
L	18R	1973	D	O	5846.00000000
L	18R	1973	D	S	22301.00000000
L	18R	1973	E	L	5220.00000000
L	18R	1973	E	N	921.00000000
L	18R	1973	E	O	3777.00000000
L	18R	1973	E	S	6986.00000000
L	18R	1973	N	N	7439.00000000
L	18R	1973	N	O	1925.00000000
L	18R	1974	D	D	3517.00000000
L	18R	1974	D	L	27607.00000000
L	18R	1974	D	O	6918.00000000
L	18R	1974	D	S	23213.00000000
L	18R	1974	E	L	6228.00000000
L	18R	1974	E	N	1178.00000000
L	18R	1974	E	O	4367.00000000
L	18R	1974	E	S	7524.00000000
L	18R	1974	N	N	8576.00000000
L	18R	1974	N	O	2189.00000000
L	18R	1975	D	D	3407.00000000
L	18R	1975	D	L	26005.00000000
L	18R	1975	D	O	6610.00000000
L	18R	1975	D	S	22471.00000000
L	18R	1975	E	L	5760.00000000
L	18R	1975	E	N	990.00000000
L	18R	1975	E	O	3795.00000000
L	18R	1975	E	S	6929.00000000
L	18R	1975	N	N	7702.00000000
L	18R	1975	N	O	2071.00000000
L	18R	1976	D	D	3274.00000000
L	18R	1976	D	L	26070.00000000
L	18R	1976	D	O	6101.00000000
L	18R	1976	D	S	21920.00000000
L	18R	1976	E	L	5717.00000000
L	18R	1976	E	N	986.00000000
L	18R	1976	E	O	3894.00000000
L	18R	1976	E	S	7046.00000000
L	18R	1976	N	N	7240.00000000
L	18R	1976	N	O	1888.00000000
L	18R	1977	D	D	3660.00000000
L	18R	1977	D	L	28361.00000000
L	18R	1977	D	O	7084.00000000
L	18R	1977	D	S	23753.00000000
L	18R	1977	E	L	6397.00000000
L	18R	1977	E	N	1051.00000000
L	18R	1977	E	O	4074.00000000
L	18R	1977	E	S	7855.00000000
L	18R	1977	N	N	8230.00000000
L	18R	1977	N	O	2014.00000000
L	18R	1978	D	D	3632.00000000
L	18R	1978	D	L	27688.00000000
L	18R	1978	D	O	7432.00000000
L	18R	1978	D	S	23543.00000000
L	18R	1978	E	L	6339.00000000
L	18R	1978	E	N	1099.00000000
L	18R	1978	E	O	4265.00000000
L	18R	1978	E	S	8070.00000000
L	18R	1978	N	N	8250.00000000
L	18R	1978	N	O	2160.00000000
L	18R	1979	D	D	4176.00000000
L	18R	1979	D	L	30575.00000000
L	18R	1979	D	O	6817.00000000
L	18R	1979	D	S	26360.00000000
L	18R	1979	E	L	6621.00000000
L	18R	1979	E	N	1167.00000000
L	18R	1979	E	O	4523.00000000
L	18R	1979	E	S	8312.00000000
L	18R	1979	N	N	8924.00000000
L	18R	1979	N	O	2353.00000000
L	18R	1980	D	D	3554.00000000
L	18R	1980	D	L	27215.00000000
L	18R	1980	D	O	6174.00000000
L	18R	1980	D	S	22569.00000000
L	18R	1980	E	L	6256.00000000
L	18R	1980	E	N	1005.00000000
L	18R	1980	E	O	3963.00000000
L	18R	1980	E	S	7292.00000000
L	18R	1980	N	N	7765.00000000
L	18R	1980	N	O	2119.00000000
L	18R	1981	D	D	3787.00000000
L	18R	1981	D	L	27624.00000000
L	18R	1981	D	O	6146.00000000
L	18R	1981	D	S	23613.00000000
L	18R	1981	E	L	5805.00000000
L	18R	1981	E	N	1143.00000000
L	18R	1981	E	O	4386.00000000
L	18R	1981	E	S	7594.00000000
L	18R	1981	N	N	8109.00000000
L	18R	1981	N	O	2138.00000000
L	18R	1982	D	D	4015.00000000
L	18R	1982	D	L	30114.00000000
L	18R	1982	D	O	7190.00000000
L	18R	1982	D	S	26502.00000000
L	18R	1982	E	L	6696.00000000
L	18R	1982	E	N	1193.00000000
L	18R	1982	E	O	4309.00000000
L	18R	1982	E	S	8956.00000000
L	18R	1982	N	N	8425.00000000
L	18R	1982	N	O	2242.00000000
L	18R	1983	D	D	3788.00000000
L	18R	1983	D	L	28436.00000000
L	18R	1983	D	O	6505.00000000
L	18R	1983	D	S	24793.00000000
L	18R	1983	E	L	6362.00000000
L	18R	1983	E	N	1043.00000000
L	18R	1983	E	O	4232.00000000
L	18R	1983	E	S	8091.00000000
L	18R	1983	N	N	8296.00000000
L	18R	1983	N	O	2273.00000000
L	18R	1984	D	D	3522.00000000
L	18R	1984	D	L	26405.00000000
L	18R	1984	D	O	6494.00000000
L	18R	1984	D	S	22550.00000000
L	18R	1984	E	L	5997.00000000
L	18R	1984	E	N	952.00000000
L	18R	1984	E	O	3941.00000000
L	18R	1984	E	S	7441.00000000
L	18R	1984	N	N	7787.00000000
L	18R	1984	N	O	2103.00000000
L	18R	1985	D	D	3950.00000000
L	18R	1985	D	L	29586.00000000
L	18R	1985	D	O	6641.00000000
L	18R	1985	D	S	25218.00000000
L	18R	1985	E	L	6376.00000000
L	18R	1985	E	N	1157.00000000
L	18R	1985	E	O	4607.00000000
L	18R	1985	E	S	8112.00000000
L	18R	1985	N	N	9414.00000000
L	18R	1985	N	O	2362.00000000
L	18R	1986	D	D	3753.00000000
L	18R	1986	D	L	28467.00000000
L	18R	1986	D	O	6142.00000000
L	18R	1986	D	S	23401.00000000
L	18R	1986	E	L	6251.00000000
L	18R	1986	E	N	1059.00000000
L	18R	1986	E	O	4442.00000000
L	18R	1986	E	S	7627.00000000
L	18R	1986	N	N	8640.00000000
L	18R	1986	N	O	2334.00000000
L	18R	1987	D	D	3759.00000000
L	18R	1987	D	L	28495.00000000
L	18R	1987	D	O	5899.00000000
L	18R	1987	D	S	24388.00000000
L	18R	1987	E	L	5883.00000000
L	18R	1987	E	N	1134.00000000
L	18R	1987	E	O	4447.00000000
L	18R	1987	E	S	8030.00000000
L	18R	1987	N	N	8377.00000000
L	18R	1987	N	O	2240.00000000
L	18R	1988	D	D	3847.00000000
L	18R	1988	D	L	29137.00000000
L	18R	1988	D	O	6261.00000000
L	18R	1988	D	S	25087.00000000
L	18R	1988	E	L	6587.00000000
L	18R	1988	E	N	1149.00000000
L	18R	1988	E	O	4278.00000000
L	18R	1988	E	S	7677.00000000
L	18R	1988	N	N	8981.00000000
L	18R	1988	N	O	2397.00000000
L	18R	1989	D	D	3589.00000000
L	18R	1989	D	L	27743.00000000
L	18R	1989	D	O	6699.00000000
L	18R	1989	D	S	23691.00000000
L	18R	1989	E	L	5918.00000000
L	18R	1989	E	N	1021.00000000
L	18R	1989	E	O	3978.00000000
L	18R	1989	E	S	6953.00000000
L	18R	1989	N	N	8337.00000000
L	18R	1989	N	O	2058.00000000
L	18R	1990	D	D	3842.00000000
L	18R	1990	D	L	28610.00000000
L	18R	1990	D	O	6779.00000000
L	18R	1990	D	S	23793.00000000
L	18R	1990	E	L	6268.00000000
L	18R	1990	E	N	1105.00000000
L	18R	1990	E	O	4378.00000000
L	18R	1990	E	S	7814.00000000
L	18R	1990	N	N	8344.00000000
L	18R	1990	N	O	2322.00000000
L	18R	1991	D	D	3600.00000000
L	18R	1991	D	L	27960.00000000
L	18R	1991	D	O	6772.00000000
L	18R	1991	D	S	23430.00000000
L	18R	1991	E	L	6245.00000000
L	18R	1991	E	N	982.00000000
L	18R	1991	E	O	4014.00000000
L	18R	1991	E	S	7400.00000000
L	18R	1991	N	N	7561.00000000
L	18R	1991	N	O	1985.00000000
L	18R	1992	D	D	3805.00000000
L	18R	1992	D	L	29205.00000000
L	18R	1992	D	O	6454.00000000
L	18R	1992	D	S	24725.00000000
L	18R	1992	E	L	6204.00000000
L	18R	1992	E	N	1089.00000000
L	18R	1992	E	O	4530.00000000
L	18R	1992	E	S	8328.00000000
L	18R	1992	N	N	8528.00000000
L	18R	1992	N	O	2329.00000000
L	18R	1993	D	D	3603.00000000
L	18R	1993	D	L	28102.00000000
L	18R	1993	D	O	6109.00000000
L	18R	1993	D	S	22931.00000000
L	18R	1993	E	L	5981.00000000
L	18R	1993	E	N	959.00000000
L	18R	1993	E	O	4059.00000000
L	18R	1993	E	S	7175.00000000
L	18R	1993	N	N	8096.00000000
L	18R	1993	N	O	2218.00000000
L	18R	1994	D	D	3802.00000000
L	18R	1994	D	L	29315.00000000
L	18R	1994	D	O	6592.00000000
L	18R	1994	D	S	23504.00000000
L	18R	1994	E	L	6337.00000000
L	18R	1994	E	N	1059.00000000
L	18R	1994	E	O	4363.00000000
L	18R	1994	E	S	7683.00000000
L	18R	1994	N	N	8157.00000000
L	18R	1994	N	O	2142.00000000
L	18R	1995	D	D	3223.00000000
L	18R	1995	D	L	25062.00000000
L	18R	1995	D	O	5752.00000000
L	18R	1995	D	S	19994.00000000
L	18R	1995	E	L	5672.00000000
L	18R	1995	E	N	907.00000000
L	18R	1995	E	O	3666.00000000
L	18R	1995	E	S	6925.00000000
L	18R	1995	N	N	7248.00000000
L	18R	1995	N	O	2040.00000000
L	18R	1996	D	D	3246.00000000
L	18R	1996	D	L	25551.00000000
L	18R	1996	D	O	5339.00000000
L	18R	1996	D	S	22228.00000000
L	18R	1996	E	L	5320.00000000
L	18R	1996	E	N	845.00000000
L	18R	1996	E	O	3342.00000000
L	18R	1996	E	S	6474.00000000
L	18R	1996	N	N	7572.00000000
L	18R	1996	N	O	1953.00000000
L	18R	1997	D	D	3649.00000000
L	18R	1997	D	L	27175.00000000
L	18R	1997	D	O	6705.00000000
L	18R	1997	D	S	23228.00000000
L	18R	1997	E	L	6062.00000000
L	18R	1997	E	N	1038.00000000
L	18R	1997	E	O	4076.00000000
L	18R	1997	E	S	7673.00000000
L	18R	1997	N	N	8058.00000000
L	18R	1997	N	O	1993.00000000
L	18R	1998	D	D	4098.00000000
L	18R	1998	D	L	30187.00000000
L	18R	1998	D	O	6804.00000000
L	18R	1998	D	S	25773.00000000
L	18R	1998	E	L	6505.00000000
L	18R	1998	E	N	1170.00000000
L	18R	1998	E	O	4807.00000000
L	18R	1998	E	S	8546.00000000
L	18R	1998	N	N	9552.00000000
L	18R	1998	N	O	2501.00000000
L	18R	1999	D	D	3826.00000000
L	18R	1999	D	L	28828.00000000
L	18R	1999	D	O	6551.00000000
L	18R	1999	D	S	24710.00000000
L	18R	1999	E	L	6190.00000000
L	18R	1999	E	N	1063.00000000
L	18R	1999	E	O	4544.00000000
L	18R	1999	E	S	7901.00000000
L	18R	1999	N	N	8890.00000000
L	18R	1999	N	O	2311.00000000
L	18R	2000	D	D	3986.00000000
L	18R	2000	D	L	30685.00000000
L	18R	2000	D	O	7234.00000000
L	18R	2000	D	S	25971.00000000
L	18R	2000	E	L	7001.00000000
L	18R	2000	E	N	1224.00000000
L	18R	2000	E	O	4721.00000000
L	18R	2000	E	S	8778.00000000
L	18R	2000	N	N	9324.00000000
L	18R	2000	N	O	2483.00000000
L	18R	2001	D	D	3743.00000000
L	18R	2001	D	L	26842.00000000
L	18R	2001	D	O	5777.00000000
L	18R	2001	D	S	23680.00000000
L	18R	2001	E	L	5871.00000000
L	18R	2001	E	N	1106.00000000
L	18R	2001	E	O	4386.00000000
L	18R	2001	E	S	7972.00000000
L	18R	2001	N	N	8222.00000000
L	18R	2001	N	O	2037.00000000
L	18R	2002	D	D	3699.00000000
L	18R	2002	D	L	28581.00000000
L	18R	2002	D	O	6634.00000000
L	18R	2002	D	S	24041.00000000
L	18R	2002	E	L	6551.00000000
L	18R	2002	E	N	1110.00000000
L	18R	2002	E	O	4019.00000000
L	18R	2002	E	S	7604.00000000
L	18R	2002	N	N	8431.00000000
L	18R	2002	N	O	2197.00000000
L	18R	2003	D	D	3499.00000000
L	18R	2003	D	L	26784.00000000
L	18R	2003	D	O	6683.00000000
L	18R	2003	D	S	22688.00000000
L	18R	2003	E	L	5637.00000000
L	18R	2003	E	N	1008.00000000
L	18R	2003	E	O	3840.00000000
L	18R	2003	E	S	6902.00000000
L	18R	2003	N	N	7785.00000000
L	18R	2003	N	O	2212.00000000
L	18R	2004	D	D	3962.00000000
L	18R	2004	D	L	28935.00000000
L	18R	2004	D	O	6246.00000000
L	18R	2004	D	S	24300.00000000
L	18R	2004	E	L	5987.00000000
L	18R	2004	E	N	1058.00000000
L	18R	2004	E	O	4430.00000000
L	18R	2004	E	S	8108.00000000
L	18R	2004	N	N	8801.00000000
L	18R	2004	N	O	2227.00000000
L	18R	2005	D	D	3696.00000000
L	18R	2005	D	L	26734.00000000
L	18R	2005	D	O	6059.00000000
L	18R	2005	D	S	22944.00000000
L	18R	2005	E	L	5516.00000000
L	18R	2005	E	N	1044.00000000
L	18R	2005	E	O	4200.00000000
L	18R	2005	E	S	7505.00000000
L	18R	2005	N	N	8238.00000000
L	18R	2005	N	O	2097.00000000
L	18R	2006	D	D	3919.00000000
L	18R	2006	D	L	29020.00000000
L	18R	2006	D	O	6316.00000000
L	18R	2006	D	S	24980.00000000
L	18R	2006	E	L	6193.00000000
L	18R	2006	E	N	1039.00000000
L	18R	2006	E	O	4406.00000000
L	18R	2006	E	S	7998.00000000
L	18R	2006	N	N	8536.00000000
L	18R	2006	N	O	2274.00000000
L	18R	2007	D	D	3389.00000000
L	18R	2007	D	L	25822.00000000
L	18R	2007	D	O	6281.00000000
L	18R	2007	D	S	21566.00000000
L	18R	2007	E	L	5834.00000000
L	18R	2007	E	N	1028.00000000
L	18R	2007	E	O	4250.00000000
L	18R	2007	E	S	7349.00000000
L	18R	2007	N	N	8100.00000000
L	18R	2007	N	O	2077.00000000
L	18R	2008	D	D	3976.00000000
L	18R	2008	D	L	29722.00000000
L	18R	2008	D	O	6762.00000000
L	18R	2008	D	S	25383.00000000
L	18R	2008	E	L	6665.00000000
L	18R	2008	E	N	1212.00000000
L	18R	2008	E	O	4817.00000000
L	18R	2008	E	S	8551.00000000
L	18R	2008	N	N	9171.00000000
L	18R	2008	N	O	2555.00000000
L	18R	2009	D	D	3939.00000000
L	18R	2009	D	L	28536.00000000
L	18R	2009	D	O	7275.00000000
L	18R	2009	D	S	25241.00000000
L	18R	2009	E	L	6128.00000000
L	18R	2009	E	N	1156.00000000
L	18R	2009	E	O	4694.00000000
L	18R	2009	E	S	8060.00000000
L	18R	2009	N	N	9173.00000000
L	18R	2009	N	O	2251.00000000
L	18R	2010	D	D	3245.00000000
L	18R	2010	D	L	24917.00000000
L	18R	2010	D	O	5321.00000000
L	18R	2010	D	S	21425.00000000
L	18R	2010	E	L	5232.00000000
L	18R	2010	E	N	883.00000000
L	18R	2010	E	O	3627.00000000
L	18R	2010	E	S	6512.00000000
L	18R	2010	N	N	7545.00000000
L	18R	2010	N	O	1904.00000000
L	18R	2011	D	D	4063.00000000
L	18R	2011	D	L	30578.00000000
L	18R	2011	D	O	6611.00000000
L	18R	2011	D	S	25731.00000000
L	18R	2011	E	L	6540.00000000
L	18R	2011	E	N	1166.00000000
L	18R	2011	E	O	4990.00000000
L	18R	2011	E	S	8120.00000000
L	18R	2011	N	N	9063.00000000
L	18R	2011	N	O	2432.00000000
L	18R	2012	D	D	4105.00000000
L	18R	2012	D	L	30157.00000000
L	18R	2012	D	O	6947.00000000
L	18R	2012	D	S	26247.00000000
L	18R	2012	E	L	6521.00000000
L	18R	2012	E	N	1198.00000000
L	18R	2012	E	O	4956.00000000
L	18R	2012	E	S	8487.00000000
L	18R	2012	N	N	9438.00000000
L	18R	2012	N	O	2407.00000000
L	18R	2013	D	D	3369.00000000
L	18R	2013	D	L	25786.00000000
L	18R	2013	D	O	5886.00000000
L	18R	2013	D	S	21853.00000000
L	18R	2013	E	L	5427.00000000
L	18R	2013	E	N	931.00000000
L	18R	2013	E	O	3850.00000000
L	18R	2013	E	S	6993.00000000
L	18R	2013	N	N	8105.00000000
L	18R	2013	N	O	2055.00000000
L	18R	2014	D	D	3994.00000000
L	18R	2014	D	L	29924.00000000
L	18R	2014	D	O	7721.00000000
L	18R	2014	D	S	25734.00000000
L	18R	2014	E	L	6798.00000000
L	18R	2014	E	N	1082.00000000
L	18R	2014	E	O	4567.00000000
L	18R	2014	E	S	8174.00000000
L	18R	2014	N	N	8804.00000000
L	18R	2014	N	O	2344.00000000
L	18R	2015	D	D	3919.00000000
L	18R	2015	D	L	30152.00000000
L	18R	2015	D	O	7255.00000000
L	18R	2015	D	S	24906.00000000
L	18R	2015	E	L	6609.00000000
L	18R	2015	E	N	1085.00000000
L	18R	2015	E	O	4479.00000000
L	18R	2015	E	S	7789.00000000
L	18R	2015	N	N	9065.00000000
L	18R	2015	N	O	2372.00000000
L	18R	2016	D	D	3784.00000000
L	18R	2016	D	L	29070.00000000
L	18R	2016	D	O	6839.00000000
L	18R	2016	D	S	24781.00000000
L	18R	2016	E	L	6192.00000000
L	18R	2016	E	N	1135.00000000
L	18R	2016	E	O	4553.00000000
L	18R	2016	E	S	8196.00000000
